Predictions,Result
1.0,Pass
1.0,Pass
1.0,Pass
0.0,Pass
0.0,Pass
0.0,Pass
1.0,Pass
0.0,Pass
1.0,Pass
0.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
0.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
0.0,Pass
0.0,Pass
0.0,Pass
0.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
0.0,Pass
1.0,Mistake
0.0,Pass
1.0,Pass
0.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
0.0,Pass
0.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
0.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
0.0,Pass
0.0,Pass
1.0,Pass
0.0,Mistake
0.0,Mistake
1.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
0.0,Pass
1.0,Pass
1.0,Pass
0.0,Pass
0.0,Pass
0.0,Pass
1.0,Pass
0.0,Pass
0.0,Pass
0.0,Pass
0.0,Pass
1.0,Pass
1.0,Pass
0.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
0.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
1.0,Mistake
0.0,Pass
1.0,Pass
0.0,Pass
1.0,Pass
0.0,Pass
0.0,Pass
1.0,Pass
0.0,Pass
1.0,Pass
0.0,Pass
0.0,Pass
1.0,Pass
1.0,Pass
1.0,Pass
0.0,Pass
1.0,Pass
0.0,Mistake
1.0,Pass
1.0,Pass
1.0,Mistake
