,Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,City,Male,Country,Timestamp,Clicked on Ad
900,50.78,51,49957.0,122.04,Vision-oriented asynchronous Internet solution,West David,0,Liberia,2/11/16 17:02,1.0
901,40.47,38,24078.93,203.9,Sharable 5thgeneration access,Fraziershire,0,Burundi,7/22/16 7:44,1.0
902,45.62,43,53647.81,121.28,Monitored homogeneous artificial intelligence,Robertfurt,0,Macao,6/26/16 2:34,1.0
903,84.76,30,61039.13,178.69,Monitored 24/7 moratorium,South Pamela,0,Venezuela,5/14/16 23:08,0.0
904,80.64,26,46974.15,221.59,Vision-oriented real-time framework,North Laurenview,0,Luxembourg,5/24/16 10:04,0.0
905,75.94,27,53042.51,236.96,Future-proofed stable function,Campbellstad,1,Italy,2/16/16 12:05,0.0
906,37.01,50,48826.14,216.01,Secured encompassing Graphical User Interface,Port Derekberg,0,San Marino,3/20/16 2:44,1.0
907,87.18,31,58287.86,193.6,Right-sized logistical middleware,West Andrew,0,Madagascar,1/31/16 5:12,0.0
908,56.91,50,21773.22,146.44,Team-oriented executive core,West Randy,0,Norfolk Island,4/1/16 5:17,1.0
909,75.24,24,52252.91,226.49,Vision-oriented next generation solution,South Christopher,0,Vanuatu,2/25/16 16:33,0.0
910,42.84,52,27073.27,182.2,Enhanced optimizing website,Lake Michellebury,1,Tunisia,3/21/16 11:02,1.0
911,67.56,47,50628.31,109.98,Reduced background data-warehouse,Zacharyton,0,Paraguay,2/12/16 5:20,1.0
912,34.96,42,36913.51,160.49,Right-sized mobile initiative,West James,1,Macedonia,6/1/16 16:10,1.0
913,87.46,37,61009.1,211.56,Synergized grid-enabled framework,Millerview,1,Heard Island and McDonald Islands,6/16/16 3:17,0.0
914,41.86,39,53041.77,128.62,Open-source stable paradigm,Hawkinsbury,1,Ethiopia,3/26/16 15:28,1.0
915,34.04,34,40182.84,174.88,Reverse-engineered context-sensitive emulation,Elizabethport,1,El Salvador,2/16/16 7:37,1.0
916,54.96,42,59419.78,113.75,Public-key disintermediate emulation,West Amanda,1,Niger,2/28/16 9:31,1.0
917,87.14,31,58235.21,199.4,Up-sized bifurcated capability,Wadestad,1,Timor-Leste,5/18/16 1:00,0.0
918,78.79,32,68324.48,215.29,Stand-alone background open system,Mauriceshire,1,Uruguay,2/21/16 13:11,0.0
919,65.56,25,69646.35,181.25,Stand-alone explicit orchestration,West Arielstad,1,Somalia,1/5/16 12:59,0.0
920,81.05,34,54045.39,245.5,Configurable asynchronous application,Adamsstad,0,Malaysia,5/18/16 0:07,0.0
921,55.71,37,57806.03,112.52,Upgradable 4thgeneration portal,Lake James,1,Korea,3/6/16 23:26,1.0
922,45.48,49,53336.76,129.16,Networked client-server solution,Blairborough,1,Lao People's Democratic Republic,5/19/16 4:23,1.0
923,47.0,56,50491.45,149.53,Public-key bi-directional Graphical User Interface,New Marcusbury,0,Bahamas,4/29/16 20:40,1.0
924,59.64,51,71455.62,153.12,Re-contextualized human-resource success,Evansville,1,Guyana,5/3/16 1:09,1.0
925,35.98,45,43241.88,150.79,Front-line fresh-thinking installation,Huffmanchester,0,Ethiopia,6/27/16 21:51,1.0
926,72.55,22,58953.01,202.34,Balanced empowering success,New Cynthia,0,Bosnia and Herzegovina,2/8/16 7:33,0.0
927,91.15,38,36834.04,184.98,Robust uniform framework,Joshuamouth,0,Cyprus,2/22/16 7:04,0.0
928,80.53,29,66345.1,187.64,Sharable upward-trending support,West Benjamin,0,Singapore,3/21/16 8:13,0.0
929,82.49,45,38645.4,130.84,Assimilated multi-state paradigm,Williamsfort,0,Dominican Republic,5/31/16 0:58,1.0
930,80.94,36,60803.0,239.94,Self-enabling local strategy,North Tiffany,0,Bermuda,1/1/16 5:31,0.0
931,61.76,34,33553.9,114.69,Open-source local approach,Edwardsport,0,Jamaica,5/27/16 8:53,1.0
932,63.3,38,63071.34,116.19,Polarized intangible encoding,Lake Evantown,0,Saint Barthelemy,5/9/16 7:13,1.0
933,36.73,34,46737.34,149.79,Multi-lateral attitude-oriented adapter,South Henry,1,Albania,6/27/16 1:56,1.0
934,78.41,33,55368.67,248.23,Multi-lateral 24/7 Internet solution,Harmonhaven,1,Mozambique,6/3/16 4:51,0.0
935,83.98,36,68305.91,194.62,Profit-focused secondary portal,West Gregburgh,0,Zimbabwe,2/24/16 0:44,0.0
936,63.18,45,39211.49,107.92,Reactive upward-trending migration,Hansenland,0,Georgia,3/5/16 12:03,1.0
937,50.6,48,65956.71,135.67,Customer-focused fault-tolerant implementation,Port Michaelmouth,0,Brazil,1/15/16 22:49,1.0
938,32.6,38,40159.2,190.05,Customizable homogeneous contingency,Tylerport,0,Syrian Arab Republic,2/12/16 3:39,1.0
939,60.83,19,40478.83,185.46,Versatile next generation pricing structure,West Lacey,1,Palestinian Territory,2/19/16 20:49,0.0
940,44.72,46,40468.53,123.86,Cross-group systemic customer loyalty,North Jenniferburgh,1,Grenada,3/12/16 2:48,1.0
941,78.76,51,66980.27,162.05,Face-to-face modular budgetary management,South Davidhaven,0,Ghana,7/23/16 4:04,1.0
942,79.51,39,34942.26,125.11,Proactive non-volatile encryption,North Charlesbury,1,Brunei Darussalam,3/6/16 9:33,1.0
943,39.3,32,48335.2,145.73,Decentralized bottom-line help-desk,Jonathanland,0,Lithuania,2/24/16 4:11,1.0
944,64.79,30,42251.59,116.07,Visionary mission-critical application,North Virginia,0,Maldives,2/17/16 20:22,1.0
945,89.8,36,57330.43,198.24,User-centric attitude-oriented adapter,West Tanner,0,Lesotho,2/2/16 4:57,0.0
946,72.82,34,75769.82,191.82,User-centric discrete success,Jonesmouth,1,Czech Republic,1/27/16 16:06,0.0
947,38.65,31,51812.71,154.77,Total even-keeled architecture,Port Jason,1,Iceland,5/24/16 9:50,1.0
948,59.01,30,75265.96,178.75,Focused multimedia implementation,West Annefort,1,Philippines,2/8/16 22:45,1.0
949,78.96,50,69868.48,193.15,Stand-alone well-modulated product,East Jason,0,Cayman Islands,2/12/16 1:55,1.0
950,63.99,43,72802.42,138.46,Ameliorated bandwidth-monitored contingency,North Cassie,0,Haiti,1/11/16 8:18,1.0
951,41.35,27,39193.45,162.46,Streamlined homogeneous analyzer,Hintonport,1,Colombia,3/3/16 3:51,1.0
952,62.79,36,18368.57,231.87,Total coherent archive,New James,1,Luxembourg,5/30/16 20:08,1.0
953,45.53,29,56129.89,141.58,Front-line neutral alliance,North Destiny,0,United Arab Emirates,4/22/16 22:01,1.0
954,51.65,31,58996.56,249.99,Virtual context-sensitive support,Mclaughlinbury,0,Ireland,5/25/16 10:39,0.0
955,54.55,44,41547.62,109.04,Re-engineered optimal policy,West Gabriellamouth,0,Canada,2/4/16 3:10,1.0
